bot_name,bot_id,chart,player_count,game_phase,expert_phase,future_biddable_resources,total_biddable_resources,decision_count,pass_count,selected_value_count,selected_value_sum,eventual_final_money_sum,eventual_normalized_finish_sum,outright_win_decision_count,tied_first_decision_count,decisions_from_faulted_game_seat
aggressive-v3,aggressive-v3,B,5,late,late,0,15,136,0,136,403,6693,101.75,43,4,0
aggressive-v3,aggressive-v3,B,5,late,late,1,15,143,25,118,408,7229,107.00,55,1,0
aggressive-v3,aggressive-v3,B,5,late,late,2,15,112,14,98,358,5762,89.00,44,6,0
aggressive-v3,aggressive-v3,B,5,late,late,3,15,75,14,61,266,3842,59.25,30,2,0
aggressive-v3,aggressive-v3,B,5,late,late,4,15,65,7,58,233,3491,52.75,27,0,0
aggressive-v3,aggressive-v3,B,5,late,middle,5,15,38,6,32,101,2028,28.75,16,0,0
aggressive-v3,aggressive-v3,B,5,late,middle,6,15,30,2,28,114,1712,25.25,14,0,0
aggressive-v3,aggressive-v3,B,5,late,middle,7,15,9,1,8,17,527,7.00,3,0,0
aggressive-v3,aggressive-v3,B,5,late,middle,8,15,2,0,2,10,117,2.0,2,0,0
aggressive-v3,aggressive-v3,B,5,middle,early,10,15,95,6,89,310,4979,74.50,37,3,0
aggressive-v3,aggressive-v3,B,5,middle,early,11,15,48,10,38,127,2695,39.75,20,1,0
aggressive-v3,aggressive-v3,B,5,middle,early,12,15,28,3,25,69,1688,25.75,20,0,0
aggressive-v3,aggressive-v3,B,5,middle,early,13,15,5,1,4,16,238,3.75,2,0,0
aggressive-v3,aggressive-v3,B,5,middle,early,14,15,2,0,2,3,94,1.25,1,0,0
aggressive-v3,aggressive-v3,B,5,middle,late,0,15,14,0,14,49,628,9.25,5,1,0
aggressive-v3,aggressive-v3,B,5,middle,late,1,15,31,5,26,120,1303,19.50,6,0,0
aggressive-v3,aggressive-v3,B,5,middle,late,2,15,44,5,39,185,2016,32.50,12,2,0
aggressive-v3,aggressive-v3,B,5,middle,late,3,15,85,10,75,308,3955,58.75,19,1,0
aggressive-v3,aggressive-v3,B,5,middle,late,4,15,106,12,94,393,4831,74.75,22,4,0
aggressive-v3,aggressive-v3,B,5,middle,middle,5,15,147,14,133,567,6924,106.25,41,5,0
aggressive-v3,aggressive-v3,B,5,middle,middle,6,15,132,8,124,478,6253,91.75,33,2,0
aggressive-v3,aggressive-v3,B,5,middle,middle,7,15,193,19,174,598,9524,144.25,64,7,0
aggressive-v3,aggressive-v3,B,5,middle,middle,8,15,156,17,139,546,8200,124.75,60,5,0
aggressive-v3,aggressive-v3,B,5,middle,middle,9,15,98,11,87,315,5130,77.00,43,2,0
aggressive-v3,aggressive-v3,C,3,early,early,10,15,50,2,48,202,3595,38.0,30,0,0
aggressive-v3,aggressive-v3,C,3,early,early,11,15,72,7,65,257,4766,48.0,33,2,0
aggressive-v3,aggressive-v3,C,3,early,early,12,15,75,2,73,200,5136,50.5,36,0,0
aggressive-v3,aggressive-v3,C,3,early,early,13,15,104,1,103,284,6831,67.0,42,1,0
aggressive-v3,aggressive-v3,C,3,early,early,14,15,67,2,65,105,4575,48.0,39,0,0
aggressive-v3,aggressive-v3,C,3,early,early,15,15,58,0,58,100,4183,43.5,32,2,0
aggressive-v3,aggressive-v3,C,3,early,middle,7,15,4,0,4,23,254,2.0,1,0,0
aggressive-v3,aggressive-v3,C,3,early,middle,8,15,11,0,11,46,751,7.5,6,0,0
aggressive-v3,aggressive-v3,C,3,early,middle,9,15,41,3,38,159,2728,27.0,20,0,0
aggressive-v3,aggressive-v3,C,3,late,late,0,15,85,2,83,313,5716,58.0,43,1,0
aggressive-v3,aggressive-v3,C,3,late,late,1,15,76,14,62,260,5174,56.5,44,2,0
aggressive-v3,aggressive-v3,C,3,late,late,2,15,75,14,61,303,5234,51.5,39,2,0
aggressive-v3,aggressive-v3,C,3,late,late,3,15,70,15,55,212,4723,47.5,36,0,0
aggressive-v3,aggressive-v3,C,3,late,late,4,15,39,4,35,107,2681,27.5,20,2,0
aggressive-v3,aggressive-v3,C,3,late,middle,5,15,22,3,19,57,1491,16.0,10,2,0
aggressive-v3,aggressive-v3,C,3,late,middle,6,15,14,4,10,64,1010,10.0,9,0,0
aggressive-v3,aggressive-v3,C,3,late,middle,7,15,3,0,3,9,176,1.5,1,0,0
aggressive-v3,aggressive-v3,C,3,late,middle,8,15,1,0,1,1,60,1.0,1,0,0
aggressive-v3,aggressive-v3,C,3,middle,early,10,15,82,10,72,278,5651,55.0,35,2,0
aggressive-v3,aggressive-v3,C,3,middle,early,11,15,32,4,28,120,2139,23.5,19,0,0
aggressive-v3,aggressive-v3,C,3,middle,early,12,15,12,2,10,31,865,7.0,5,0,0
aggressive-v3,aggressive-v3,C,3,middle,early,13,15,6,0,6,9,376,4.0,3,0,0
aggressive-v3,aggressive-v3,C,3,middle,early,14,15,1,0,1,0,61,0.5,0,0,0
aggressive-v3,aggressive-v3,C,3,middle,early,15,15,1,0,1,0,73,1.0,1,0,0
aggressive-v3,aggressive-v3,C,3,middle,late,0,15,8,0,8,22,508,4.5,1,0,0
aggressive-v3,aggressive-v3,C,3,middle,late,1,15,14,2,12,38,835,8.0,3,0,0
aggressive-v3,aggressive-v3,C,3,middle,late,2,15,39,4,35,146,2615,27.5,21,0,0
aggressive-v3,aggressive-v3,C,3,middle,late,3,15,38,9,29,162,2474,26.5,21,0,0
aggressive-v3,aggressive-v3,C,3,middle,late,4,15,91,9,82,373,6168,60.0,39,0,0
aggressive-v3,aggressive-v3,C,3,middle,middle,5,15,94,11,83,379,6425,67.0,53,1,0
aggressive-v3,aggressive-v3,C,3,middle,middle,6,15,114,12,102,384,7787,80.5,55,2,0
aggressive-v3,aggressive-v3,C,3,middle,middle,7,15,88,3,85,299,6329,62.5,45,1,0
aggressive-v3,aggressive-v3,C,3,middle,middle,8,15,108,8,100,374,7693,79.5,62,3,0
aggressive-v3,aggressive-v3,C,3,middle,middle,9,15,73,6,67,198,5082,51.5,40,0,0
aggressive-v3,aggressive-v3,C,4,early,early,10,14,98,8,90,400,5306,67.9999999999999977,45,0,0
aggressive-v3,aggressive-v3,C,4,early,early,11,14,93,6,87,275,5289,68.9999999999999981,48,1,0
aggressive-v3,aggressive-v3,C,4,early,early,12,14,145,0,145,383,7724,96.6666666666666630,57,4,0
aggressive-v3,aggressive-v3,C,4,early,early,13,14,93,0,93,139,4976,64.3333333333333307,38,0,0
aggressive-v3,aggressive-v3,C,4,early,early,14,14,51,1,50,61,3041,33.3333333333333320,20,0,0
aggressive-v3,aggressive-v3,C,4,early,middle,5,14,1,0,1,11,52,1.0,1,0,0
aggressive-v3,aggressive-v3,C,4,early,middle,6,14,1,0,1,4,43,0.6666666666666666,0,0,0
aggressive-v3,aggressive-v3,C,4,early,middle,7,14,20,0,20,112,957,11.3333333333333328,6,0,0
aggressive-v3,aggressive-v3,C,4,early,middle,8,14,45,3,42,164,2158,24.9999999999999989,15,0,0
aggressive-v3,aggressive-v3,C,4,early,middle,9,14,57,1,56,239,2905,36.9999999999999987,22,0,0
aggressive-v3,aggressive-v3,C,4,late,late,0,14,110,1,109,407,5927,74.3333333333333306,45,2,0
aggressive-v3,aggressive-v3,C,4,late,late,1,14,88,19,69,296,4846,61.9999999999999976,37,1,0
aggressive-v3,aggressive-v3,C,4,late,late,2,14,70,15,55,203,3879,46.3333333333333313,26,0,0
aggressive-v3,aggressive-v3,C,4,late,late,3,14,68,15,53,224,3624,44.3333333333333314,23,1,0
aggressive-v3,aggressive-v3,C,4,late,late,4,14,42,6,36,158,2227,24.6666666666666656,14,0,0
aggressive-v3,aggressive-v3,C,4,late,middle,5,14,17,0,17,50,908,9.3333333333333328,4,0,0
aggressive-v3,aggressive-v3,C,4,late,middle,6,14,5,0,5,4,308,3.6666666666666665,2,0,0
aggressive-v3,aggressive-v3,C,4,middle,early,10,14,34,3,31,89,2057,23.3333333333333324,13,1,0
aggressive-v3,aggressive-v3,C,4,middle,early,11,14,18,0,18,60,844,10.6666666666666662,5,1,0
aggressive-v3,aggressive-v3,C,4,middle,early,12,14,4,0,4,9,185,2.3333333333333331,0,0,0
aggressive-v3,aggressive-v3,C,4,middle,early,13,14,2,0,2,4,128,2.0,2,0,0
aggressive-v3,aggressive-v3,C,4,middle,late,0,14,19,0,19,89,952,11.9999999999999996,8,0,0
aggressive-v3,aggressive-v3,C,4,middle,late,1,14,32,6,26,114,1558,21.6666666666666662,17,0,0
aggressive-v3,aggressive-v3,C,4,middle,late,2,14,65,7,58,249,3471,40.6666666666666651,25,0,0
aggressive-v3,aggressive-v3,C,4,middle,late,3,14,100,8,92,375,5461,70.9999999999999978,49,1,0
aggressive-v3,aggressive-v3,C,4,middle,late,4,14,120,18,102,449,6448,78.9999999999999969,48,0,0
aggressive-v3,aggressive-v3,C,4,middle,middle,5,14,121,9,112,456,6529,85.9999999999999967,53,1,0
aggressive-v3,aggressive-v3,C,4,middle,middle,6,14,152,13,139,540,8400,108.3333333333333297,72,2,0
aggressive-v3,aggressive-v3,C,4,middle,middle,7,14,148,12,136,540,8283,104.9999999999999963,68,1,0
aggressive-v3,aggressive-v3,C,4,middle,middle,8,14,102,13,89,321,5525,66.6666666666666640,40,0,0
aggressive-v3,aggressive-v3,C,4,middle,middle,9,14,82,10,72,258,4740,60.3333333333333316,42,1,0
aggressive-v3,aggressive-v3,C,5,early,early,10,15,71,6,65,238,3089,52.00,28,1,0
aggressive-v3,aggressive-v3,C,5,early,early,11,15,114,8,106,364,4760,76.00,34,2,0
aggressive-v3,aggressive-v3,C,5,early,early,12,15,135,7,128,383,6011,99.50,47,3,0
aggressive-v3,aggressive-v3,C,5,early,early,13,15,154,0,154,370,6946,113.00,63,5,0
aggressive-v3,aggressive-v3,C,5,early,early,14,15,129,0,129,167,6381,101.50,58,2,0
aggressive-v3,aggressive-v3,C,5,early,early,15,15,64,2,62,91,3081,45.75,28,1,0
aggressive-v3,aggressive-v3,C,5,early,middle,6,15,2,0,2,15,75,1.75,1,0,0
aggressive-v3,aggressive-v3,C,5,early,middle,7,15,7,0,7,29,258,5.0,3,0,0
aggressive-v3,aggressive-v3,C,5,early,middle,8,15,26,1,25,107,963,18.25,7,1,0
aggressive-v3,aggressive-v3,C,5,early,middle,9,15,35,1,34,155,1378,24.75,13,1,0
aggressive-v3,aggressive-v3,C,5,late,late,0,15,142,3,139,449,6350,100.75,51,3,0
aggressive-v3,aggressive-v3,C,5,late,late,1,15,159,31,128,438,7005,114.75,60,2,0
aggressive-v3,aggressive-v3,C,5,late,late,2,15,118,23,95,388,5258,80.25,38,7,0
aggressive-v3,aggressive-v3,C,5,late,late,3,15,97,20,77,314,4682,76.00,43,3,0
aggressive-v3,aggressive-v3,C,5,late,late,4,15,63,8,55,175,3006,46.50,27,2,0
aggressive-v3,aggressive-v3,C,5,late,middle,5,15,47,9,38,139,2462,39.25,26,1,0
aggressive-v3,aggressive-v3,C,5,late,middle,6,15,22,5,17,49,1152,17.50,7,1,0
aggressive-v3,aggressive-v3,C,5,late,middle,7,15,12,1,11,28,599,10.75,8,0,0
aggressive-v3,aggressive-v3,C,5,late,middle,8,15,6,2,4,8,277,4.25,1,0,0
aggressive-v3,aggressive-v3,C,5,middle,early,10,15,83,13,70,227,3769,59.00,29,1,0
aggressive-v3,aggressive-v3,C,5,middle,early,11,15,47,5,42,119,2526,36.25,20,0,0
aggressive-v3,aggressive-v3,C,5,middle,early,12,15,21,5,16,46,1162,18.50,11,2,0
aggressive-v3,aggressive-v3,C,5,middle,early,13,15,7,0,7,17,418,6.00,3,0,0
aggressive-v3,aggressive-v3,C,5,middle,late,0,15,11,1,10,29,437,9.75,8,0,0
aggressive-v3,aggressive-v3,C,5,middle,late,1,15,24,4,20,104,867,17.25,8,0,0
aggressive-v3,aggressive-v3,C,5,middle,late,2,15,47,5,42,186,1771,29.25,13,0,0
aggressive-v3,aggressive-v3,C,5,middle,late,3,15,79,7,72,328,3209,57.00,29,0,0
aggressive-v3,aggressive-v3,C,5,middle,late,4,15,101,15,86,343,4308,70.25,38,2,0
aggressive-v3,aggressive-v3,C,5,middle,middle,5,15,142,15,127,508,6050,100.50,52,0,0
aggressive-v3,aggressive-v3,C,5,middle,middle,6,15,155,23,132,476,6625,108.00,48,6,0
aggressive-v3,aggressive-v3,C,5,middle,middle,7,15,174,12,162,590,8135,135.75,81,1,0
aggressive-v3,aggressive-v3,C,5,middle,middle,8,15,149,19,130,440,6877,111.75,58,6,0
aggressive-v3,aggressive-v3,C,5,middle,middle,9,15,134,14,120,404,6782,106.25,67,5,0
aggressive-v3,aggressive-v3,D,3,early,early,10,15,42,0,42,223,3963,28.0,22,0,0
aggressive-v3,aggressive-v3,D,3,early,early,11,15,82,4,78,364,7925,61.0,52,0,0
aggressive-v3,aggressive-v3,D,3,early,early,12,15,81,4,77,331,7756,59.5,45,0,0
aggressive-v3,aggressive-v3,D,3,early,early,13,15,84,0,84,353,8529,66.5,56,1,0
aggressive-v3,aggressive-v3,D,3,early,early,14,15,90,0,90,241,8893,69.5,61,1,0
aggressive-v3,aggressive-v3,D,3,early,early,15,15,61,2,59,103,5946,47.0,36,3,0
aggressive-v3,aggressive-v3,D,3,early,middle,7,15,2,0,2,11,231,2.0,2,0,0
aggressive-v3,aggressive-v3,D,3,early,middle,8,15,17,0,17,108,1713,14.5,13,0,0
aggressive-v3,aggressive-v3,D,3,early,middle,9,15,31,0,31,173,2982,25.0,22,0,0
aggressive-v3,aggressive-v3,D,3,late,late,0,15,84,2,82,283,8106,61.5,49,1,0
aggressive-v3,aggressive-v3,D,3,late,late,1,15,81,17,64,249,7680,59.0,47,1,0
aggressive-v3,aggressive-v3,D,3,late,late,2,15,76,13,63,236,7384,52.0,38,0,0
aggressive-v3,aggressive-v3,D,3,late,late,3,15,61,6,55,245,5650,41.0,33,2,0
aggressive-v3,aggressive-v3,D,3,late,late,4,15,42,3,39,137,3796,25.0,19,0,0
aggressive-v3,aggressive-v3,D,3,late,middle,5,15,34,2,32,109,3149,21.5,14,2,0
aggressive-v3,aggressive-v3,D,3,late,middle,6,15,10,0,10,17,1119,8.5,7,0,0
aggressive-v3,aggressive-v3,D,3,late,middle,7,15,6,0,6,12,543,4.5,1,2,0
aggressive-v3,aggressive-v3,D,3,late,middle,8,15,1,0,1,6,106,1.0,1,0,0
aggressive-v3,aggressive-v3,D,3,late,middle,9,15,1,0,1,3,106,1.0,1,0,0
aggressive-v3,aggressive-v3,D,3,middle,early,10,15,79,10,69,237,7879,58.0,43,3,0
aggressive-v3,aggressive-v3,D,3,middle,early,11,15,33,6,27,103,3250,26.0,20,2,0
aggressive-v3,aggressive-v3,D,3,middle,early,12,15,13,0,13,44,1305,11.0,7,3,0
aggressive-v3,aggressive-v3,D,3,middle,early,13,15,5,0,5,13,410,2.0,1,0,0
aggressive-v3,aggressive-v3,D,3,middle,early,14,15,1,0,1,0,106,1.0,1,0,0
aggressive-v3,aggressive-v3,D,3,middle,late,0,15,7,0,7,14,745,7.0,7,0,0
aggressive-v3,aggressive-v3,D,3,middle,late,1,15,20,1,19,69,1944,18.0,17,0,0
aggressive-v3,aggressive-v3,D,3,middle,late,2,15,26,1,25,109,2519,21.0,18,0,0
aggressive-v3,aggressive-v3,D,3,middle,late,3,15,52,6,46,198,5041,44.0,39,0,0
aggressive-v3,aggressive-v3,D,3,middle,late,4,15,73,10,63,289,7087,53.5,44,0,0
aggressive-v3,aggressive-v3,D,3,middle,middle,5,15,84,4,80,358,8022,63.5,55,0,0
aggressive-v3,aggressive-v3,D,3,middle,middle,6,15,125,6,119,468,12732,97.0,85,0,0
aggressive-v3,aggressive-v3,D,3,middle,middle,7,15,101,6,95,381,10367,79.5,65,0,0
aggressive-v3,aggressive-v3,D,3,middle,middle,8,15,116,8,108,435,11744,89.0,74,1,0
aggressive-v3,aggressive-v3,D,3,middle,middle,9,15,91,8,83,287,8990,67.0,55,0,0
aggressive-v3,aggressive-v3,D,4,early,early,10,14,83,9,74,364,5524,61.9999999999999975,39,0,0
aggressive-v3,aggressive-v3,D,4,early,early,11,14,102,9,93,399,7058,76.9999999999999975,54,0,0
aggressive-v3,aggressive-v3,D,4,early,early,12,14,131,1,130,460,9083,100.6666666666666636,67,0,0
aggressive-v3,aggressive-v3,D,4,early,early,13,14,93,0,93,219,6665,73.3333333333333312,52,0,0
aggressive-v3,aggressive-v3,D,4,early,early,14,14,77,1,76,96,5587,61.3333333333333311,40,0,0
aggressive-v3,aggressive-v3,D,4,early,middle,6,14,6,0,6,38,430,4.9999999999999999,4,0,0
aggressive-v3,aggressive-v3,D,4,early,middle,7,14,21,0,21,133,1334,16.6666666666666660,10,0,0
aggressive-v3,aggressive-v3,D,4,early,middle,8,14,37,1,36,184,2474,28.9999999999999991,20,0,0
aggressive-v3,aggressive-v3,D,4,early,middle,9,14,63,6,57,294,3998,47.3333333333333320,33,0,0
aggressive-v3,aggressive-v3,D,4,late,late,0,14,113,1,112,419,7561,82.9999999999999970,53,0,0
aggressive-v3,aggressive-v3,D,4,late,late,1,14,90,13,77,362,5973,68.3333333333333312,47,0,0
aggressive-v3,aggressive-v3,D,4,late,late,2,14,100,14,86,349,6902,72.9999999999999978,49,0,0
aggressive-v3,aggressive-v3,D,4,late,late,3,14,44,5,39,180,3023,31.6666666666666656,21,0,0
aggressive-v3,aggressive-v3,D,4,late,late,4,14,29,4,25,85,2139,21.9999999999999994,16,0,0
aggressive-v3,aggressive-v3,D,4,late,middle,5,14,31,4,27,79,2341,25.9999999999999993,17,0,0
aggressive-v3,aggressive-v3,D,4,late,middle,6,14,10,0,10,34,853,8.3333333333333330,5,0,0
aggressive-v3,aggressive-v3,D,4,late,middle,7,14,1,0,1,0,78,0.6666666666666666,0,0,0
aggressive-v3,aggressive-v3,D,4,late,middle,8,14,2,0,2,7,199,1.6666666666666666,1,0,0
aggressive-v3,aggressive-v3,D,4,late,middle,9,14,1,0,1,2,114,1.0,1,0,0
aggressive-v3,aggressive-v3,D,4,middle,early,10,14,59,2,57,203,4511,47.6666666666666651,32,0,0
aggressive-v3,aggressive-v3,D,4,middle,early,11,14,22,2,20,71,1661,16.6666666666666659,8,0,0
aggressive-v3,aggressive-v3,D,4,middle,early,12,14,7,0,7,10,538,7.0,7,0,0
aggressive-v3,aggressive-v3,D,4,middle,early,13,14,4,0,4,6,456,4.0,4,0,0
aggressive-v3,aggressive-v3,D,4,middle,late,0,14,10,1,9,32,738,9.6666666666666666,9,0,0
aggressive-v3,aggressive-v3,D,4,middle,late,1,14,40,7,33,132,2750,31.6666666666666654,19,0,0
aggressive-v3,aggressive-v3,D,4,middle,late,2,14,81,14,67,315,5391,66.9999999999999979,46,0,0
aggressive-v3,aggressive-v3,D,4,middle,late,3,14,93,13,80,382,6040,70.3333333333333306,43,0,0
aggressive-v3,aggressive-v3,D,4,middle,late,4,14,115,8,107,511,7591,83.9999999999999973,58,0,0
aggressive-v3,aggressive-v3,D,4,middle,middle,5,14,153,14,139,641,10456,116.3333333333333294,78,0,0
aggressive-v3,aggressive-v3,D,4,middle,middle,6,14,125,9,116,533,8594,98.9999999999999973,73,0,0
aggressive-v3,aggressive-v3,D,4,middle,middle,7,14,139,19,120,470,9459,102.6666666666666636,71,0,0
aggressive-v3,aggressive-v3,D,4,middle,middle,8,14,109,9,100,407,7654,79.6666666666666642,53,0,0
aggressive-v3,aggressive-v3,D,4,middle,middle,9,14,67,5,62,241,4778,52.3333333333333314,33,0,0
aggressive-v3,aggressive-v3,D,5,early,early,10,15,71,6,65,301,4000,54.25,23,3,0
aggressive-v3,aggressive-v3,D,5,early,early,11,15,113,9,104,448,6564,86.00,36,3,0
aggressive-v3,aggressive-v3,D,5,early,early,12,15,153,17,136,498,9427,118.25,50,7,0
aggressive-v3,aggressive-v3,D,5,early,early,13,15,154,1,153,528,9417,119.25,53,8,0
aggressive-v3,aggressive-v3,D,5,early,early,14,15,111,2,109,216,7128,89.25,39,10,0
aggressive-v3,aggressive-v3,D,5,early,early,15,15,70,0,70,100,4690,58.75,35,1,0
aggressive-v3,aggressive-v3,D,5,early,middle,7,15,3,0,3,18,142,1.50,0,0,0
aggressive-v3,aggressive-v3,D,5,early,middle,8,15,22,1,21,129,1128,14.25,5,1,0
aggressive-v3,aggressive-v3,D,5,early,middle,9,15,34,0,34,197,1905,25.25,11,2,0
aggressive-v3,aggressive-v3,D,5,late,late,0,15,142,1,141,347,8573,109.00,47,6,0
aggressive-v3,aggressive-v3,D,5,late,late,1,15,138,19,119,376,8314,109.75,46,6,0
aggressive-v3,aggressive-v3,D,5,late,late,2,15,130,26,104,331,7852,101.00,41,5,0
aggressive-v3,aggressive-v3,D,5,late,late,3,15,84,14,70,244,5201,63.00,26,1,0
aggressive-v3,aggressive-v3,D,5,late,late,4,15,72,15,57,207,4341,56.00,25,3,0
aggressive-v3,aggressive-v3,D,5,late,middle,5,15,42,4,38,132,2921,34.75,18,2,0
aggressive-v3,aggressive-v3,D,5,late,middle,6,15,18,3,15,59,1158,14.25,3,4,0
aggressive-v3,aggressive-v3,D,5,late,middle,7,15,14,0,14,43,940,11.25,2,2,0
aggressive-v3,aggressive-v3,D,5,late,middle,8,15,2,0,2,5,134,1.50,0,0,0
aggressive-v3,aggressive-v3,D,5,late,middle,9,15,1,0,1,0,65,1.0,0,1,0
aggressive-v3,aggressive-v3,D,5,middle,early,10,15,103,9,94,356,6603,81.25,37,2,0
aggressive-v3,aggressive-v3,D,5,middle,early,11,15,49,2,47,142,3253,39.75,18,1,0
aggressive-v3,aggressive-v3,D,5,middle,early,12,15,22,4,18,52,1535,18.25,7,3,0
aggressive-v3,aggressive-v3,D,5,middle,early,13,15,6,0,6,6,422,5.00,2,1,0
aggressive-v3,aggressive-v3,D,5,middle,early,14,15,2,0,2,2,168,1.50,0,0,0
aggressive-v3,aggressive-v3,D,5,middle,late,0,15,7,1,6,22,375,4.75,2,1,0
aggressive-v3,aggressive-v3,D,5,middle,late,1,15,19,2,17,61,1066,13.75,5,1,0
aggressive-v3,aggressive-v3,D,5,middle,late,2,15,45,6,39,159,2357,32.00,15,1,0
aggressive-v3,aggressive-v3,D,5,middle,late,3,15,78,9,69,286,4496,58.50,16,9,0
aggressive-v3,aggressive-v3,D,5,middle,late,4,15,104,11,93,384,5879,74.75,33,0,0
aggressive-v3,aggressive-v3,D,5,middle,middle,5,15,128,7,121,532,7573,100.00,46,5,0
aggressive-v3,aggressive-v3,D,5,middle,middle,6,15,166,11,155,583,9610,128.25,53,11,0
aggressive-v3,aggressive-v3,D,5,middle,middle,7,15,167,16,151,623,10054,126.25,60,6,0
aggressive-v3,aggressive-v3,D,5,middle,middle,8,15,160,16,144,540,10283,127.75,62,6,0
aggressive-v3,aggressive-v3,D,5,middle,middle,9,15,163,18,145,518,10555,133.25,65,12,0
aggressive-v3,aggressive-v3,E,3,early,early,10,15,43,3,40,223,3567,29.0,21,2,0
aggressive-v3,aggressive-v3,E,3,early,early,11,15,77,1,76,337,6935,58.0,45,2,0
aggressive-v3,aggressive-v3,E,3,early,early,12,15,100,9,91,331,8840,81.0,61,8,0
aggressive-v3,aggressive-v3,E,3,early,early,13,15,102,3,99,355,8975,77.0,67,1,0
aggressive-v3,aggressive-v3,E,3,early,early,14,15,73,2,71,145,5981,49.5,35,3,0
aggressive-v3,aggressive-v3,E,3,early,early,15,15,46,0,46,57,4612,39.0,32,0,0
aggressive-v3,aggressive-v3,E,3,early,middle,5,15,1,0,1,8,109,1.0,1,0,0
aggressive-v3,aggressive-v3,E,3,early,middle,6,15,3,0,3,15,259,2.5,2,0,0
aggressive-v3,aggressive-v3,E,3,early,middle,7,15,8,0,8,45,750,7.0,6,0,0
aggressive-v3,aggressive-v3,E,3,early,middle,8,15,7,0,7,43,488,3.5,1,0,0
aggressive-v3,aggressive-v3,E,3,early,middle,9,15,31,3,28,170,2520,24.5,20,1,0
aggressive-v3,aggressive-v3,E,3,late,late,0,15,89,4,85,295,7879,67.0,54,2,0
aggressive-v3,aggressive-v3,E,3,late,late,1,15,92,16,76,291,8449,68.0,54,3,0
aggressive-v3,aggressive-v3,E,3,late,late,2,15,72,17,55,269,6315,49.0,34,1,0
aggressive-v3,aggressive-v3,E,3,late,late,3,15,52,4,48,162,4475,38.0,28,4,0
aggressive-v3,aggressive-v3,E,3,late,late,4,15,37,5,32,100,3321,25.5,17,3,0
aggressive-v3,aggressive-v3,E,3,late,middle,5,15,18,0,18,54,1358,11.5,7,0,0
aggressive-v3,aggressive-v3,E,3,late,middle,6,15,10,2,8,20,721,9.0,8,0,0
aggressive-v3,aggressive-v3,E,3,late,middle,7,15,1,0,1,2,64,1.0,1,0,0
aggressive-v3,aggressive-v3,E,3,middle,early,10,15,64,3,61,207,6137,55.5,47,2,0
aggressive-v3,aggressive-v3,E,3,middle,early,11,15,25,3,22,85,1991,19.5,15,0,0
aggressive-v3,aggressive-v3,E,3,middle,early,12,15,11,0,11,34,1063,8.0,5,0,0
aggressive-v3,aggressive-v3,E,3,middle,early,13,15,3,0,3,0,280,3.0,3,0,0
aggressive-v3,aggressive-v3,E,3,middle,late,0,15,4,0,4,15,228,3.0,0,2,0
aggressive-v3,aggressive-v3,E,3,middle,late,1,15,10,1,9,54,867,8.5,7,0,0
aggressive-v3,aggressive-v3,E,3,middle,late,2,15,21,1,20,95,1971,19.0,18,1,0
aggressive-v3,aggressive-v3,E,3,middle,late,3,15,62,7,55,234,5321,45.0,38,0,0
aggressive-v3,aggressive-v3,E,3,middle,late,4,15,89,7,82,378,7500,62.5,48,3,0
aggressive-v3,aggressive-v3,E,3,middle,middle,5,15,104,6,98,417,9581,83.0,67,4,0
aggressive-v3,aggressive-v3,E,3,middle,middle,6,15,130,12,118,428,11520,96.0,72,6,0
aggressive-v3,aggressive-v3,E,3,middle,middle,7,15,124,7,117,496,11310,87.0,66,2,0
aggressive-v3,aggressive-v3,E,3,middle,middle,8,15,103,4,99,388,9340,80.5,64,6,0
aggressive-v3,aggressive-v3,E,3,middle,middle,9,15,76,3,73,310,6669,55.0,40,2,0
aggressive-v3,aggressive-v3,E,4,early,early,10,14,105,4,101,454,6583,70.9999999999999973,41,2,0
aggressive-v3,aggressive-v3,E,4,early,early,11,14,113,7,106,455,6632,76.6666666666666637,43,2,0
aggressive-v3,aggressive-v3,E,4,early,early,12,14,109,0,109,410,6821,74.6666666666666638,45,1,0
aggressive-v3,aggressive-v3,E,4,early,early,13,14,98,3,95,196,6020,65.3333333333333305,35,2,0
aggressive-v3,aggressive-v3,E,4,early,early,14,14,48,0,48,63,3219,41.6666666666666657,31,3,0
aggressive-v3,aggressive-v3,E,4,early,middle,6,14,5,0,5,35,280,2.9999999999999998,1,0,0
aggressive-v3,aggressive-v3,E,4,early,middle,7,14,16,0,16,81,981,8.3333333333333330,5,0,0
aggressive-v3,aggressive-v3,E,4,early,middle,8,14,41,1,40,225,2577,27.9999999999999986,14,0,0
aggressive-v3,aggressive-v3,E,4,early,middle,9,14,72,6,66,352,3975,44.9999999999999978,19,5,0
aggressive-v3,aggressive-v3,E,4,late,late,0,14,111,4,107,381,6651,72.9999999999999969,39,3,0
aggressive-v3,aggressive-v3,E,4,late,late,1,14,92,13,79,314,5607,58.3333333333333306,27,3,0
aggressive-v3,aggressive-v3,E,4,late,late,2,14,96,18,78,342,5425,58.6666666666666640,32,0,0
aggressive-v3,aggressive-v3,E,4,late,late,3,14,62,13,49,163,3479,39.6666666666666649,17,5,0
aggressive-v3,aggressive-v3,E,4,late,late,4,14,29,4,25,121,1800,21.6666666666666660,15,0,0
aggressive-v3,aggressive-v3,E,4,late,middle,5,14,22,0,22,60,1370,17.9999999999999996,14,0,0
aggressive-v3,aggressive-v3,E,4,late,middle,6,14,7,1,6,19,349,5.3333333333333331,3,0,0
